"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4762"
"query","Query:[word="".*инг""] [tag=""N.*""]"
"пилинг лицо",62,""
"мониторинг состояние",62,""
"рейтинг сайт",41,""
"мониторинг цена",37,""
"рейтинг надежность",36,""
"мониторинг рынок",33,""
"рейтинг глобалмск",30,""
"мониторинг качество",29,""
"лифтинг лицо",29,""
"тюнинг автомобиль",28,""
"мониторинг работа",25,""
"бинг хан",25,""
"хостинг сайт",24,""
"тренинг центр",24,""
"мониторинг реализация",24,""
"холдинг мрск",23,""
"рейтинг вуз",22,""
"мониторинг транспорт",22,""
"мониторинг сайт",22,""
"рейтинг компания",21,""
"мониторинг эффективность",19,""
"маркетинг план",19,""
"рейтинг глобал",18,""
"лизинг персонал",18,""
"хостинг компания",17,""
"рейтинг статья",17,""
"рейтинг россия",17,""
"рейтинг кредитоспособности",17,""
"мониторинг исполнение",17,""
"аутсорсинг персонал",17,""
"рейтинг влияние",16,""
"мониторинг ситуация",16,""
"тренинг продажа",15,""
"мониторинг уровень",15,""
"рейтинг участник",14,""
"рейтинг ответ",14,""
"рейтинг брокер",14,""
"серфинг сайт",13,""
"реинжиниринг бизнесс-процесс",13,""
"пилинг кожа",13,""
"лифтинг кожа",13,""
"лендинг страница",13,""
"лендинг пейдж",13,""
"хостинг провайдера",12,""
"тэпинг пол",12,""
"тренинг уверенность",12,""
"рециклинг отходы",12,""
"мониторинг активность",12,""
"боулинг клуб",12,""
"аутсорсинг бизнесс-процесс",12,""
"тюнинг внедорожник",11,""
"тренинг тренер",11,""
"рейтинг регион",11,""
"рейтинг популярность",11,""
"рейтинг глобалспб",11,""
"мониторинг законодательство",11,""
"митинг протест",11,""
"лизинг автомобиль",11,""
"церинг джонг",10,""
"холдинг строй",10,""
"рейтинг скорость",10,""
"рейтинг пользователь",10,""
"мониторинг сеть",10,""
"мониторинг работоспособность",10,""
"мониторинг процесс",10,""
"мониторинг показатель",10,""
"дайвинг центр",10,""
"тюнинг двигатель",9,""
"свинг машина",9,""
"роулинг гарри",9,""
"рейтинг школа",9,""
"рейтинг форекс",9,""
"рейтинг товар",9,""
"пилинг тело",9,""
"лизинг оборудование",9,""
"бодибилдинг программа",9,""
"бодибилдинг орех",9,""
"ченнинг татум",8,""
"серфинг спонсор",8,""
"рейтинг университет",8,""
"рейтинг сми",8,""
"рейтинг рунет",8,""
"рейтинг оператор",8,""
"мониторинг система",8,""
"мониторинг позиция",8,""
"мониторинг загрязнение",8,""
"мониторинг деятельность",8,""
"дайвинг тур",8,""
"волкинг стрит",8,""
"холдинг союз",7,""
"тюнинг оптика",7,""
"рейтинг производитель",7,""
"рейтинг отель",7,""
"рейтинг искусности",7,""
"мониторинг территория",7,""
"мониторинг температура",7,""
"мониторинг радиопроекта",7,""
"мониторинг правоприменения",7,""
"мониторинг доступность",7,""
"кинг чарлз",7,""
"аутстаффинг персонал",7,""
"аутсорсинг вэд",7,""
"чип-тюнинг двигатель",6,""
"хостинг провайдер",6,""
"тюнинг салон",6,""
"тюнинг ателье",6,""
"тримминг собака",6,""
"тренинг управление",6,""
"тренинг общение",6,""
"тренинг курс",6,""
"тредлифтинг мезонитями",6,""
"сайдинг дека",6,""
"рейтинг фонд",6,""
"рейтинг страна",6,""
"рейтинг безопасность",6,""
"рейтинг банк",6,""
"рейтинг адвокат",6,""
"мониторинг условие",6,""
"мониторинг событие",6,""
"мониторинг развитие",6,""
"мониторинг изменение",6,""
