"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","54"
"query","Query:[word="".*инг""] [lemma=""центр""]"
"изнес",9,12,3.00000,20.67044,12.12553
"Тренинговое",4,14,2.00000,19.27813,10.91254
"тренинг",10,4764,3.16160,12.18945,6.08771
"старт",5,3463,2.23537,11.64960,5.54180
"б",6,5402,2.44850,11.27117,5.17133
"твой",5,12799,2.23350,9.76367,3.67211
"агентство",4,12954,1.99709,9.42437,3.33289
"центр",5,57671,2.22448,7.59185,1.50502
"(",13,600194,3.53074,5.59085,-0.49476
")",12,664856,3.37785,5.32776,-0.75784
"свой",5,337784,2.16818,5.04167,-1.04404
"""",17,1701031,3.93770,4.47497,-1.61056
"--",4,696795,1.84343,3.67511,-2.41049
"на",8,1520995,2.58676,3.54890,-2.53664
"в",16,3131616,3.64816,3.50701,-2.57850
"и",14,3292220,3.34623,3.24221,-2.84330
".",20,5544911,3.91493,3.00468,-3.08082
",",21,7990373,3.79897,2.54797,-3.53752
