Collocation,Meaning,Methonymy,Left context,Center,Punct,Right context,Created,Decade,Title,Author,Birthday,Header,Sphere,Type,Topic,Publication,Publ_year,Medium,Ambiguity
кровь,горячая жидкость,,Не кровию земля,кипящей,,"обагрилась, Но в радости струях",1753,,"М. В. Ломоносов. Надпись на иллюминацию, представленную в Москве на день коронования ее величества апреля 25 дня 1753 года, где изображено было венчанное вензловое имя ее величества, на торжественной колеснице в триумфальные ворота въезжающей (1753)",М. В. Ломоносов,,"Надпись на иллюминацию, представленную в Москве на день коронования ее величества апреля 25 дня 1753 года, где изображено было венчанное вензловое имя ее величества, на торжественной колеснице в триумфальные ворота въезжающей, «Победе следует весело торжество...»",художественная,,,"М. В. Ломоносов. Библиотека поэта. Ленинград, «Советский писатель», 1986",,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"за правду утвердилась, Что меж",кипящих,,волн Венера в свет родилась,1756,,"А. И. Дубровский. «У древних баснь сия за правду утвердилась...» [Три муретовы эпиграммы, 1] (1756)",А. И. Дубровский,,«У древних баснь сия за правду утвердилась...»,художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,метонимия,"Поля,",кипящи,,"кровью Убитых человеков, Тела, в",1762,,М. М. Херасков. О злате [Оды анакреонтические ] (1762),М. М. Херасков,,"О злате, «Кто первый был на свете...»",художественная,,,,,книга,омонимия не снята
страсть,об эмоции,,"А всегда бодр, храбр, побеждать",кипящие,,страсти .,1766,,"В. К. Тредиаковский. «Все государи, всегда которы преспеющи были...» [Из «Тилемахиды»] (1766)",В. К. Тредиаковский,,"«Все государи, всегда которы преспеющи были...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,жарка бою Одни с усердием,кипящу,,"кровь прольют, Другие чрез моря",1767,,В. И. Майков. Стихи нa возвратное прибытие ее величества из Казани в престольный град Москву июня 14 дня 1767 года (1767),В. И. Майков,,"Стихи нa возвратное прибытие ее величества из Казани в престольный град Москву июня 14 дня 1767 года, «Хотя от нас пошло прочь дневное светило...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,Когда ревут,кипящи,,"волны, Богач трепещет на земли",1769,,М. М. Херасков. Богатство (1769),М. М. Херасков,,"Богатство, «Внемлите, нищи и убоги!..»",художественная,,,,,книга,омонимия не снята
ТОПОНИМ,бурлящая жидкость,метонимия,Уж скоро зашумит,кипящий,,Флегетонт; Я мраком солнца свет,1769,,Ф. Я. Козельский. Незлобивая жизнь (1769),Ф. Я. Козельский,,"Незлобивая жизнь, «Не пастуха пою, ходяща за стадами...»",художественная,,,,,книга,омонимия не снята
ярость,об эмоции,,"полках срацинских страх и горе,",Кипяща,,"ярость, казнь и смерть.",1769,,А. П. Сумароков. Ода государыне императрице Екатерине Второй на взятие Хотина и покорение Молдавии (1769),А. П. Сумароков,,"Ода государыне императрице Екатерине Второй на взятие Хотина и покорение Молдавии, «В далеки в высоте пределы...»",художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,Се зри: их путь изобразует,Кипяща,,пеною вода; Не паки ль,1770,,"В. И. Майков. Ода. ее величеству на преславную победу над турецким флотом в заливе Лаборно при городе Чесме, одержанную флотом российским, под предводительством генерала графа Алексея Орлова 1770 года 24 и 25 месяца июня (1770)",В. И. Майков,,"Ода. ее величеству на преславную победу над турецким флотом в заливе Лаборно при городе Чесме, одержанную флотом российским, под предводительством генерала графа Алексея Орлова 1770 года 24 и 25 месяца июня, «Гласи, о муза, песни новы...»",художественная,,,,,книга,омонимия не снята
вал,бурлящая жидкость,метонимия,,Кипящие,,валы при устье брань подъемлют,1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
